Sample No.,Solve Time (OSQP) [s],Solve Time (NLPOpt-Net Native) [s],Solve Time (NLPOpt-Net JAX) [s],Solve Time (OSQP) [ms],Solve Time (NLPOpt-Net Native) [ms],Solve Time (NLPOpt-Net JAX) [ms],Objective (OSQP),Objective (NLPOpt-Net Native),Objective (NLPOpt-Net JAX),Optimality Gap (%) Native,Optimality Gap (%) JAX,Max |Native - JAX|
1,0.001131036,0.0042077889665961266,0.09431774402037263,1.131036,4.207788966596127,94.31774402037263,3.1929150838824505,6.7410805770690665,6.741080576957835,52.63496634732873,52.63496634654717,1.469743216020447e-10
2,0.001576705,0.0034817049745470285,0.09497371106408536,1.576705,3.4817049745470285,94.97371106408536,2.122507588958616,5.019662804272077,5.0196628044301335,57.71613210448685,57.71613210581826,1.1533229926641297e-10
3,0.001565846,0.0035280640004202724,0.09491780505049974,1.565846,3.5280640004202724,94.91780505049974,11.923684556598221,18.045933565772422,18.04593356510398,33.92592013519445,33.92592013274699,1.2186818221238127e-10
4,0.00157526,0.0034449960803613067,0.09463109297212213,1.5752599999999999,3.4449960803613067,94.63109297212213,9.187138694693004,12.770844498838422,12.77084449888628,28.061619609191663,28.061619609461253,2.1756931672944901e-10
5,0.001555201,0.0034569399431347847,0.0945355910807848,1.555201,3.4569399431347847,94.5355910807848,6.1825709255826204,10.241254513232953,10.241254512649991,39.63072670839317,39.63072670495678,5.449929396661446e-11
6,0.0015622309999999999,0.003460315987467766,0.09437406598590314,1.562231,3.460315987467766,94.37406598590314,13.15041223906552,17.506338720305532,17.50633871914836,24.88199589207988,24.881995887114563,1.9640140902499326e-10
7,0.001549591,0.003406035015359521,0.09388522303197533,1.549591,3.406035015359521,93.88522303197533,-0.9320572007123609,2.701022110305196,2.701022110034245,134.50757389790658,134.50757390136815,5.157099747243876e-11
8,0.001555457,0.003492155927233398,0.09478931303601712,1.555457,3.492155927233398,94.78931303601712,1.071330425448366,6.08044727253581,6.080447272294663,82.38072994584863,82.38072994514985,3.206217513707088e-10
9,0.001560052,0.003562788013368845,0.09491353400517255,1.560052,3.562788013368845,94.91353400517255,6.28315806889022,10.348735221044834,10.348735220580785,39.28573941950892,39.28573941678643,2.498999340794228e-10
10,0.001565769,0.003381039947271347,0.09398157394025475,1.565769,3.381039947271347,93.98157394025475,7.3814578929453205,12.823318511244565,12.82331851205263,42.437225695730504,42.43722569935783,1.0014639117983393e-10
11,0.001555907,0.003570019965991378,0.09470400295685977,1.555907,3.570019965991378,94.70400295685977,5.269012790172393,10.331748570478048,10.331748572091257,49.00173233765989,49.001732345622806,2.8305524590876985e-10
12,0.001581145,0.003503751941025257,0.09353625797666609,1.581145,3.503751941025257,93.53625797666609,9.719675904147547,13.920080208250212,13.920080208554246,30.175144404794107,30.175144406319177,1.025193263615165e-10
13,0.0015515120000000001,0.0034592930460348725,0.09398254996631294,1.5515120000000002,3.4592930460348725,93.98254996631294,0.7552802843737751,4.011071608009598,4.011071607816902,81.17011217487175,81.17011217396714,1.2877648947196008e-10
14,0.001551108,0.0034746769815683365,0.09661885700188577,1.5511080000000002,3.4746769815683365,96.61885700188577,3.4519645821871876,8.529744752000905,8.529744752084476,59.5302710391489,59.530271039545404,1.8698498305269595e-10
15,0.001552084,0.00355466699693352,0.09645473200362176,1.552084,3.55466699693352,96.45473200362176,2.6189615948633787,7.823592197801148,7.823592197475335,66.52481969089023,66.52481968949616,1.5806461695078156e-10
16,0.001556305,0.00351382396183908,0.09400577703490853,1.556305,3.51382396183908,94.00577703490853,3.6598476936491906,6.786535113212398,6.786535112746925,46.0719257677751,46.07192576407629,1.514451619666346e-10
17,0.001597598,0.0034874759148806334,0.09397899999748915,1.597598,3.4874759148806334,93.97899999748915,4.671148941362112,9.528248585144176,9.52824858501372,50.97578637227136,50.97578637160015,4.869954439712387e-11
18,0.001564716,0.0035030560102313757,0.09386779798660427,1.564716,3.5030560102313757,93.86779798660427,7.121008659892553,13.635255870879078,13.635255871136007,47.77502727249185,47.77502727347592,2.0244717013895297e-10
19,0.001559948,0.0033496939577162266,0.09424245497211814,1.5599480000000001,3.3496939577162266,94.24245497211814,7.057990269896479,10.415442793398,10.415442795235329,32.23533161383881,32.23533162579278,1.8129209244932554e-10
20,0.00161075,0.0034121579956263304,0.09401444206014276,1.61075,3.4121579956263304,94.01444206014276,9.266825848848079,12.740139851604109,12.740139851858956,27.262761972889223,27.26276197434422,1.408912708722454e-10
21,0.001920058,0.0035318590234965086,0.09480718499980867,1.920058,3.5318590234965086,94.80718499980867,7.6813697438348605,13.372478966484294,13.37247896668756,42.55837109120285,42.55837109207598,1.2884907030219495e-10
22,0.0015718479999999998,0.003496794030070305,0.0942476699128747,1.571848,3.496794030070305,94.2476699128747,3.5052557240316062,8.678798137381232,8.678798137418173,59.6112771774953,59.61127717766722,9.697431746502616e-11
23,0.001639661,0.003493112977594137,0.09457563597243279,1.639661,3.493112977594137,94.57563597243279,-0.45836783141484716,3.737982866616562,3.7379828663714356,112.26243799853847,112.26243799934261,2.229503248685205e-10
24,0.001565571,0.0035169610055163503,0.10283302003517747,1.565571,3.5169610055163503,102.83302003517747,8.3121067597063,13.433552580971512,13.433552580303001,38.12428462534689,38.12428462226769,1.313787967305302e-10
25,0.0015997,0.0037677970249205828,0.09404664894100279,1.5997,3.7677970249205828,94.04664894100279,14.59000050103392,21.68724581321707,21.687245812307786,32.72543398690952,32.72543398408889,1.641326519141728e-10
26,0.001565372,0.0036385470302775502,0.09375837107654661,1.565372,3.63854703027755,93.75837107654661,3.924710908072754,7.299839018237769,7.2998390189964155,46.23565124837224,46.23565125395978,1.7094517468230208e-10
27,0.001580014,0.0035554259084165096,0.09398084098938853,1.580014,3.5554259084165096,93.98084098938853,-4.2092290167704185,0.9940026269015085,0.9940026255626186,523.4625646706155,523.4625652410062,1.334917731909968e-10
28,0.001583155,0.0037381600122898817,0.09365929907653481,1.5831549999999999,3.7381600122898817,93.65929907653481,10.955555805174917,14.877950344815588,14.87795034455602,26.363809857770352,26.36380985648566,2.0332935335432012e-10
29,0.001588096,0.003786030109040439,0.09411797602660954,1.588096,3.786030109040439,94.11797602660954,2.8461102339632838,5.84535742879946,5.845357429084768,51.30990245453941,51.30990245691594,1.0641565406643849e-10
30,0.001605053,0.0036287939874455333,0.0937843999126926,1.6050529999999998,3.6287939874455333,93.7843999126926,6.286728935248437,10.06910384761375,10.069103846751304,37.564166281408326,37.564166276060526,2.3102258994711633e-10
31,0.00163686,0.0035091110039502382,0.09378344204742461,1.63686,3.5091110039502382,93.78344204742461,4.505021991810917,7.915807384632156,7.915807386861108,43.088281802346266,43.0882818183716,2.2570079138972687e-10
32,0.0016333240000000002,0.003675667103379965,0.09443735599052161,1.6333240000000002,3.675667103379965,94.43735599052161,12.115222741242704,16.61566466552845,16.615664666327845,27.08553653963991,27.0855365431479,1.1236467312158993e-10
33,0.001607164,0.0035997339291498065,0.09461410297080874,1.6071639999999998,3.5997339291498065,94.61410297080874,-1.4122642742151683,1.989422454877129,1.989422454739838,170.98865656979794,170.98865657469688,1.4162715444854257e-10
34,0.001604648,0.0037390890065580606,0.09392373205628246,1.604648,3.7390890065580606,93.92373205628246,2.3005193278605205,7.3720372934893135,7.372037293093005,68.79398141552747,68.79398141384989,1.000085292357511e-10
35,0.001620712,0.0036733070155605674,0.09402169799432158,1.6207120000000002,3.6733070155605674,94.02169799432158,3.681573174312007,8.282405013947969,8.282405013574,55.54946699525005,55.549466993243,1.1458356485860577e-10
36,0.001981073,0.003011557040736079,0.09347561490722,1.9810729999999999,3.011557040736079,93.47561490722,2.092619932725743,5.492684840789909,5.492684840725033,61.9016930083904,61.90169300794041,1.3327275394381388e-10
37,0.001924766,0.002376363961957395,0.0939154289662838,1.924766,2.376363961957395,93.9154289662838,9.72911616869655,16.484090644590694,16.484090646826967,40.978751097263654,40.978751105270625,2.5687368898630325e-10
38,0.001656584,0.002493256935849786,0.0938631750177592,1.656584,2.493256935849786,93.8631750177592,6.638263520848838,9.78823006015326,9.788230060381238,32.18116574647717,32.181165748056735,6.197586888134765e-11
39,0.0017085199999999998,0.0028291200287640095,0.09384063095785677,1.7085199999999998,2.8291200287640095,93.84063095785677,6.39626569075811,9.406775198970841,9.406775199042507,32.003629772529266,32.0036297730473,2.7914615063906467e-11
